question,answer
결재란 변경은 어떻게 하나요?,"{
 ""message"": ""관리-기관정보에서 수정합니다.결재단계는 3단계 - 5단계까지 설정할 수 있습니다.설정이 변경되면 다시로그인하여야 변경 사항이 적용됩니다.항상 앞서가는 엔젤시스템입니다.감사합니다.""
}"
메뉴가 안보이는데 어떻게 하나요?,"{
 ""message"": ""업무화면은 기관에서 사용권한을 부여하는 기능을 제공합니다.'관리-권한관리' 에서 사용자를 선택하고 권한을 부여할 메뉴를 선택하고 저장합니다.권한이 변경된 사용자는 다시 로그인하면 권한이 활성화됩니다.항상 앞서가는 엔젤시스템입니다.감사합니다.""
}"
"엔젤시스템의 ID 수정, 삭제 가능한가요?","{
 ""message"": ""엔젤시스템에 등록한 ID의 삭제나 변경(수정)은 불가합니다. 등록한 ID는 고유한 것으로해당 ID의 사용자가 누구인지, 어떤 메뉴에 접속했는지, 어떤 기록을 하였는지 확인하는 유일한 코드입니다.이 코드를 삭제하거나 수정한다면 어떤 기록을 언제 누가 했는지 확인할 수 없게 됩니다.따라서 등록이 완료된 ID는 삭제나 변경(수정)이 불가합니다.사용하지 않기로 결정한ID는 관리자가 사용여부를 'N'으로 변경하면엔젤시스템에 접속할 수 없습니다.** 퇴사자의 ID는 사용여부를 반드시 'N'으로 합니다.항상 앞서가는 엔젤시스템입니다.감사합니다.""
}"
서명 등록방법 알려주세요.,"{
 ""message"": ""수기서명등록 : 관리-사용자관리에서 서명을 등록할 수 있습니다.1. 서명을 등록할 아이디를 선택합니다.2. '파일 선택찾아보기' 버튼으로 서명을 등록하고 저장합니다. (JPG, PNG 등 이미지 파일만 가능)3. '서명보기'를 클릭하여 등록된 서명을 확인합니다.
모바일 앱 서명 등록 : 1. 엔젤시스템 모바일 앱을 설치 후 로그인을 합니다. 2. 왼쪽 상단에 가로줄 세개 모양을 터치 후 하단에 직원 서명등록을 터치합니다. 3. 서명등록을 클릭하여 서명한 후 서명등록을 클릭하면 저장됩니다. 4. 서명보기 클릭하면 기존 서명을 조회 할수 있으며 서명삭제도 가능합니다.
* 등록된 서명은 기록지, 일지 등에 표시됩니다.항상 앞서가는 엔젤시스템입니다.감사합니다.""
}"
IP 주소관리는 어떻게 하나요?,"{
 ""message"": ""1. 기관 외부에서 엔젤시스템에 접속을 허용하려는 경우

(1) 엔젤시스템 접속 허용 관리에서 '모든 IP 허용'으로 변경하고 저장합니다.
※ 기관외부 접속 허용 시 모든 직원이 외부에서 엔젤시스템에 접속할 수 있게 되며, 기관의 정보 보호를 위해 ‘관리 – 권한관리’에서 각 메뉴에 대한 권한을 부여하는 것이 필요합니다.
2. 등록한 IP에서만 엔젤시스템에 접속하려는 경우 (기관 내부에서만 접속하려면 기관 내부의 IP만 등록합니다.)
(1) 엔젤시스템 접속 허용 관리에서＇등록된 IP만 허용'으로 변경하고 저장합니다.
(2) 엔젤시스템 접속 허용 관리를 클릭합니다.
(3) 줄추가 버튼을 클릭하고 '내 IP 등록하기' 버튼을 클릭하여 현재 접속중인 컴퓨터의 IP를 등록합니다. 
※ 내 IP 등록하기 클릭 시 IP 주소는 예) 111.111.111.*로 등록됩니다.(*은 0~255 를 의미합니다.)
항상 앞서가는 엔젤시스템입니다.""
}"
기관 내부에서 엔젤시스템 로그인이 안될 경우 2가지 해결방법,"{
 ""message"": ""엔젤시스템 로그인 시 다음과 같은 문구가 나온다면 아래 2가지 방법 중 한가지를 선택하여 해결합니다.
하나. 관리자가 직접 해당 컴퓨터로 이동하는 경우
(1) 로그인이 안되는 컴퓨터에서 관리자 계정으로 로그인합니다.
※ 관리자계정 : 관리-사용자관리에서 직무가 기타(총괄업무), 시설장(관리책임자), 대표자, 원장인 경우
(2) 엔젤시스템 접속 허용 관리에서 줄추가-내 IP 등록하기를 클릭하여 현재 컴퓨터의 IP를 등록합니다. 
둘. 관리자가 본인 자리에서 IP 등록을 하는 경우
(1) 엔젤시스템 접속 허용 관리를 클릭합니다.
(2) 등록된 IP만 허용을 모든 IP 허용으로 변경하여 저장합니다.
(3) 맨 위의 안내문구가 나오는 컴퓨터에서 로그인 요청 후 현재 컴퓨터에서 ‘접속현황’을 조회하여 로그인 안되는 컴퓨터의 IP주소를 확인합니다. 
(4) ‘접속현황’ 에서 확인한 IP를 복사하여 엔젤시스템 접속 허용 관리에 추가로 등록하고 저장합니다.
(5) 모든 IP 허용을 다시 등록된 IP 만 허용으로 변경하고 저장합니다.
항상 앞서가는 엔젤시스템입니다.""
}"
등록된 IP를 삭제할 경우,"{
 ""message"": ""(1) 등록된IP 목록에서 휴지통 버튼으로 등록된IP를 삭제할 수 있습니다.
(2) 삭제한 IP는 삭제된 IP에서 조회하여 복구할 수 있습니다.
항상 앞서가는 엔젤시스템입니다.""
}"
급여제공계획서에 보호자 서명이 필수인지?,"{
 ""message"": ""급여제공계획서는 수급자 또는 보호자에게 설명하고 확인서명을 반드시 받습니다.전자서명기가 없는 경우 급여제공계획서를 출력하여 보호자에게 설명하고 서명을 받습니다.서명 받은 급여제공계획서는 기관에서 보관하고 평가자가 요구하는 경우 제시합니다.굽은나무(엔젤시스템 보호자 전용 모바일 앱)을 이용하여 보호자가 스마트폰에서 서명하면 별도의 서명은 필요하지 않습니다. (앱에서 서명한 것은 엔젤시스템에 표시됨)케어용 출력에 서명받은 것은 인정받지 못합니다.항상 앞서가는 엔젤시스템입니다.감사합니다.""
}"
집중배설 관찰에서 섭취량 내용은 어떻게 입력하나요?,"{
 ""message"": ""섭취량에는 간식, 식사, 음료, 수분 등 어르신이 섭취한 모든 것을 기록합니다.ml 로 가능한 것(음료, 수분 등)은 정확하게 ml로, 간식과 식사는 다드심(전량), 1/2, 1/3 등으로 기록합니다.섭취량이 없는 경우에는 기록하지 않습니다. (엔젤시스템에서 자동으로 '없음'으로 표시)(예 : ‘바나나 1개, 딸기 3개, 밥/국/반찬 전량, 밥/국/반찬 1/2' 또는 식사하면서 물을 드신 경우에는 '밥/국/반찬 전량 드심, 물 50 ml' 로 기록)항상 앞서가는 엔젤시스템입니다.감사합니다.""
}"
QR코드는 어디서 출력하나요?,"{
 ""message"": ""1. 급여제공계획-e급여제공계획 메뉴를 선택하고 급여제공계획 화면 우측 상단의 '모바일기록 QR코드출력' 버튼으로 출력합니다.2. 모바일 QR코드 출력 팝업 창이 열립니다.출력 종류를 선택한 후 출력할 어르신을 체크하고 출력버튼을 클릭합니다. 항상 앞서가는 엔젤시스템입니다.감사합니다.""
}"
고위험군 침상 명찰은 어디서 출력하나요?,"{
 ""message"": ""e급여제공계획 화면에서 ‘고위험군 침상명찰 출력’ 버튼에서 출력할 수 있으며, 명찰에 표시되는 척도 결과는 간호-욕창위험도평가, 간호-낙상위험도평가에서 사정한 결과가 연계됩니다.항상 앞서가는 엔젤시스템입니다.감사합니다.""
}"
급여제공평가에서 %가 표시되지 않아요.,"{
 ""message"": ""급여제공 평가에서 %가 표시되지 않는 경우 다음 사항을 확인합니다. 1. 서비스 제공 빈도 확인제공 빈도를 수시, 필요시, 기타로 설정한 항목은 목표 값이 없어 서비스 제공율을 계산할 수 없습니다.수시, 필요시, 기타로 수립된 것은 제공 횟수를 확인하는 것으로 결과를 평가하므로 제공율이 0%로표시되어도 문제없습니다.(기관에서 평가일자를입력한 후 제공율을 100%로 세트할 수 있습니다.또한, 계획 기간이 경과하지 않은(빈도를 1회/6월로 설정하고 6개월이 경과하지 않은 시점에 평가 진행) 경우도 %가 계산되지 않으니 급여제공계획대로 제공하였다면 100%로 세트할 수 있습니다. 2. 평가일자를 미리 입력한 경우서비스제공율 및 제공횟수는 평가일자를 입력한 시점에계산됩니다.평가일을 미리 입력한 경우 현재의 제공횟수와 맞지 않게 됩니다.이 경우 평가일을 삭제하고 저장하면 다시 계산되므로 계산 후 평가일을 입력하여 서비스 제공율 및 제공횟수를 확인하고 저장합니다.항상 앞서가는 엔젤시스템입니다.감사합니다.""
}"
프로그램명을 추가하고 싶어요.,"{
 ""message"": ""추가는 급여제공계획-코드관리에서 합니다.코드를 신규 등록하는 방법은 다음과 같습니다.** 중분류에 '사회적응훈련프로그램' 을 추가하려는 경우의 예1. 급여제공계획-코드관리 메뉴 선택2. 우측의 등록 버튼 클릭하면 '신규코드생성' 팝업창 열림3. 대분류는복지사업 선택, 중분류는 비워두고, 신규 내용 입력창에 '사회적응훈련프로그램'을 기입하고 저장 버튼 클릭4. '신규코드생성' 팝업창을 닫고 복지사업으로 검색항상 앞서가는 엔젤시스템입니다.감사합니다.""
}"
서비스명을 추가하고 싶어요.,"{
 ""message"": ""추가는 급여제공계획-코드관리에서 합니다.코드를 신규 등록하는 방법은 다음과 같습니다.** 중분류에 '사회적응훈련프로그램' 을 추가하려는 경우의 예1. 급여제공계획-코드관리 메뉴 선택2. 우측의 등록 버튼 클릭하면 '신규코드생성' 팝업창 열림3. 대분류는복지사업 선택, 중분류는 비워두고, 신규 내용 입력창에 '사회적응훈련프로그램'을 기입하고 저장 버튼 클릭4. '신규코드생성' 팝업창을 닫고 복지사업으로 검색항상 앞서가는 엔젤시스템입니다.감사합니다.""
}"
케어용 출력 연계 사항을 알려주세요.,"{
 ""message"": ""케어용 출력과 연계되는 사항입니다.[신체배설인지]1. 신체활동서비스 세면도움, 구강관리, 옷 갈아입히기, 몸단장, 머리감기기, 목욕, 이미용서비스, 이동도움 등으로 자동 입력되어 출력됩니다.2. 보행 건강수준평가 및 간호기록의 활동상태란에 기록한 내용이 연계됩니다.3. 체위변경 급여제공계획서의 일상생활-신체활동-체위변경에 기록한 내용이 연계됩니다. 계획이 없으면 '계획없음'으로 표시됩니다.4. 배설 건강수준평가 및 간호기록의 대변/소변란에 기록한 내용이 연계됩니다.5. 인지 및 정서상태 건강수준평가 및 간호기록의 의식상태 및 정서상태란에 기록한 내용이 연계됩니다.[식이]1. 식이 입소자상태욕구사정의 영양상태욕구사정에 기록한 식사형태 내용이 연계됩니다.2. 치아상태 구강관리에 기록한 치아상태, 틀니란에 기록한 내용이 연계됩니다.3. 연하 입소자상태욕구사정의 영양상태욕구사정에 기록한 연하상태(1) 내용이 연계됩니다.4. 삼킴 입소자상태욕구사정의 영양상태욕구사정에 기록한 저작상태 내용이 연계됩니다.[건강투약]1. 건강 건강수준평가 및 간호기록의 현병력란에 기록한 내용이 연계됩니다.2. 투약 투약일지의 복용(처방)약관리에 기록한 내용이 연계됩니다.[재활]1. 물리(작업)치료 진행경과의 중재기록과 급여제공계획서의 의료재활-작업치료에 기록한 내용이 연계됩니다. 2. 기본동작훈련 급여제공계획서의 일상생활-기능회복-기본동작훈련에 기록한 내용이 연계됩니다. 3. 일상생활동작훈련 급여제공계획서의 일상생활-기능회복-일상생활동작훈련에 기록한 내용이 연계됩니다. 4. 신체기능훈련 급여제공계획서의 일상생활-기능회복-신체기능훈련에 기록한 내용이 연계됩니다. [프로그램]1. 인지기능검사 입소자상태욕구사정의 한국판 간이정신상태검사K-MMSE~2 또는 CIST에 기록한 내용이 연계됩니다.2. 프로그램(여가, 치매 등) 급여제공계획서의 대분류가 일상생활, 의료재활, 영양급식이 아닌 코드로 기록된 내용이 연계됩니다.[특이사항] 출력 화면에서 직접 입력하며 가져오기 기능은 다른 급여제공계획서(케어용출력)의 특이사항에 기록한 내용을 인용할 수 있습니다.항상 앞서가는 엔젤시스템입니다.감사합니다.""
}"
급여제공계획 등록일은 언제로 하나요?,"{
 ""message"": ""급여제공계획 등록일은 급여제공계획서가 최종 완료된 날짜입니다.예,2021-10-03 입소 어르신은 2021-10-03 (입소 당일)까지 욕구사정을 완료하고, 급여제공계획을 수립합니다.등록일은 2021-10-03 이며 참여일은 2021-10-03 또는 그 이전입니다.급여제공 개시 이전(입소 당일 포함)에 욕구사정 및 급여제공계획 수립을 완료합니다.​항상 앞서가는 엔젤시스템입니다.감사합니다.""
}"
코드는 수정/삭제 가능한가요?,"{
 ""message"": ""코드수정코드를 수정할 경우 이전에 등록된 모든 기록이 변경되므로 권장하지 않습니다.​코드 수정이 필요하면 급여제공계획-코드관리에서 수정할 수 있습니다.아래 화면에서 수정하려는 코드를 선택하여 수정할 수 있습니다.​​ 코드삭제 급여제공계획-코드관리 메뉴에서 기 작성된 내용을 삭제할 수 있습니다. 1. 급여제공계획-코드관리화면에서 삭제하려는 코드의 대분류-중분류-소분류를 선택합니다.2. 검색된 코드 중 삭제하려는 코드의 삭제 체크박스를 체크합니다..3. 삭제버튼을 클릭하여 삭제합니다.​* 코드삭제는 반드시 담당자가 진행하며 코드를 삭제하면 삭제된 코드로는 기록할 수 없습니다.* 삭제된 코드는 '삭제된 코드보기' 에서 복구할 수 있습니다.항상 앞서가는 엔젤시스템입니다.감사합니다.""
}"
급여제공평가에 투약일지 횟수가 연계되지 않아요.,"{
 ""message"": ""투약일지의 경우 연계되는 코드가 없습니다.급여제공계획 수립 시 코드를 '의료재활-간호-투약간호'로 분류하였다면, 해당 코드는 간호-간호처치기록의 투약간호와 연계됩니다. (투약일지기록과 연계되지 않음)투약일지는 계획을 수립하지 않습니다.항상 앞서가는 엔젤시스템입니다.감사합니다.""
}"
어르신 개별 수립한 기능회복훈련 출력 방법과 부착위치,"{
 ""message"": ""어르신 개별로 수립한 기능회복훈련 계획 내용은 어르신별로 1장씩 출력됩니다.출력된 내용을 해당 어르신의 침대 등에 부착하면 요양보호사가 이 내용을 확인하여 어르신께 기능회복훈련을 제공하게 됩니다. 기능회복훈련 계획을 침상 부착용으로 출력하는 방법은 두가지가 있습니다. 1. 급여제공계획-e급여제공계획 메뉴를 클릭하고급여제공계획 화면의 우측 상단의 '모바일기록 QR코드출력' 버튼으로 출력합니다. 모바일 QR코드 출력 화면에서 출력 종류를 투약기록으로 선택한 후 출력할 어르신을 체크하고 출력버튼을 클릭 합니다. 2. 재활-기능회복훈련 계획에서 침상 부착용 출력을 클릭하면  기능회복훈련 세부제공내용을 침상 부착용으로 출력할 수 있습니다.항상 앞서가는 엔젤시스템입니다.감사합니다.""
}"
급여제공변경한 것은 급여제공평가에 반영되지 않는지요?,"{
 ""message"": ""급여제공평가는 급여제공계획서를 기준으로 백분률이 제공됩니다.계획서대로 제공하지 못하게 되는 경우에는 급여제공변경이 필요합니다.따라서...급여제공계획이 변경된 것은 변경된 내역으로 제공되었는지 확인하고 급여제공평가 제공율에는 반영되지 않습니다.급여제공계획 및 급여제공평가 업무화면에서 급여제공기간중 발생한 급여제공변경 내역을 별도로 확인할 수 있으며(급여제공평가 화면 우측상단에 '급여제공기간 중 급여제공계획 변경사항' 버튼)계획을 수립했던 항목이 변경되었다면 급여제공평가시 변경내역이 있다는것이 버튼으로 표시됩니다.항상 앞서가는 엔젤시스템입니다. 감사합니다.""
}"
어떤 경우에 급여제공변경을 해야 하는지요? 급여제공변경 사례를 알고 싶습니다.,"{
 ""message"": ""모든 서비스는 급여제공계획서를 수립한 대로 제공되어야 합니다.그러나 어르신의 상태변화 및 욕구변화 또는 보호자의 욕구변화에 따라 기존에 수립한 급여제공계획서대로 서비스를 제공하지 못하는 경우가 발생되며 이 경우에는 급여제공계획변경을 재수립하거나 일지에 건건이 사유를 작성하여야 합니다.급여제공변경 사례는 다음과 같습니다.1. 체위변경이 추가되거나 기존에 수립한 체위변경을 중단할 경우2. 식이가 경관식으로 변경되거나 기존에 수립한 경관식을 중단할 경우3. 유치도뇨관을 삽입하거나 유치도뇨관을 제거한 경우4. 어르신의 건강상태가 악화되어 수분공급을 일정한 시간에 일정한 양을 제공하거나 건강상태가 호전되어 스스로 물을 드시게 되어 수분공급이 중단한 경우5. 건강상태 변화로 식이가 일반식에서 죽식으로 변경된 경우 또는 죽식에서 일반식으로 변경된 경우 등의 식이가 변경된 경우6. 신체상태 및 인지상태 변화로 일부 프로그램이 추가되거나 중단된 경우7. 기능회복훈련 횟수 및 방법이 변경된 경우8. 물리(작업)치료의 제공횟수 및 방법이 변경된 경우9. 그 외에도 계획에 수립된 서비스가 중단되거나 새로운 서비스가 추가되는 경우입니다.항상 앞서가는 엔젤시스템입니다.""
}"
전사서명패드가 없는데 보호자 서명을 어떻게 받나요?,"{
 ""message"": ""전자서명패드를 사용하지 않고 급여제공계획서 보호자 서명을 받는 방법은 다음과 같습니다.1. 보호자가 직접 방문한 경우 : 급여제공계획서 2부를 출력한 후 1부는 보호자에게 제공하고 1부는 보호자서명을 받은 후 시설에 보관합니다. 2. 보호자가 방문하지 못하는 경우 2-1. 급여제공계획서를 이메일로 발송하고 유선으로 발송했다는 사실을 유선으로 안내하고 그 내역을  상담일지에 기록 2-2. 급여제공계획서 1부를 출력하여 보호자에게 우편으로 발송한 후 우편발송 영수증과 발송대장을 별도로 작성하고 우편으로 발송했다는 사실을 유선으로 안내하고 그 내역을 상담일지에 기록3. 보호자가 엔젠젤보호자전용 앱(굽은나무)를을 설치하면 급여제공계획서를 스마트폰에서 확인할 수 있으며 스마트폰에서 서명하고 서명한 자료는 엔젤시스템 e급여제공계획에서 확인됩니다. 항상 앞서가는 엔젤시스템입니다. 감사합니다.""
}"
어르신 등급이 갱신되면 계획을 재수립해야하나요?,"{
 ""message"": ""시설급여 평가지표 28번, 29번30번, 31번에 보면 갱신 또는 등급변경 후 표준개인별장기요양이용계획서 상 수급자 상태 변화가 있고, 욕구의 변화 등이 파악된다면 욕구사정, 낙상위험, 욕창위험, 인지기능검사를 반영한 개별 급여계획을 재작성할 것이 명시되어 있습니다. 등급이 갱신된 어르신은 급여제공계획을 다시 수립하고 욕구사정을 다시 할것인지는 어르신 상태 변화 유무에 따라 판단합니다. 등급이 변경되면 어르신 상태 변화가 있다는 의미이므로 일반적으로 욕구사정을 다시 실시합니다. 등급이 변경되었으나 어르신 상태에 변화가 없다면 욕구사정은 다시 실시하지 않아도 됩니다.항상 앞서가는 엔젤시스템입니다. 감사합니다. ""
}"
